Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.119 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fv2nbch7po92du6d.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.380 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjrqfdovsu167yrt.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.380 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fg6q1f9fmtr7dkf6.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.845 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkzpiowvfdvc2808.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.429 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fzuz2xumi2wzfrj8.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.749 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpewo9tqedmgbpe8.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.749 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fegjl7taovy65cwr.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,5.249 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fujlx4pghhxublwu.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.270 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2gg8vo0hsdx0ic9.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.520 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fim27gb2j381cxhx.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.520 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F494rfyvrw0nldjr.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.980 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F8z6f0423e1xq0j7.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.470 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwv4wvu6qtpc4n99.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.710 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxu18nm1cb3jx32w.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.710 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Filquqr5drefh948.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,6.130 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ff6g4wte1jw1s0uu.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.589 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhziudtu6msna2ls.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.820 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fiom2nuysoln13lz.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.820 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fl5qzo5mtd6moxlr.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,6.240 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F462sdy07r8pwdre.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.670 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7ubkur8u4qs4k5t.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.920 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffyw675pa89yzbqd.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.920 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fuyqsza5288jd6e3.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,6.360 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjfjbq2zm18nnz5y.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.680 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpt4v2jyiebcod2w.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.870 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fyko8n6n2psu3jol.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.870 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F1o19newzqpni6x6.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.320 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxnlviyr5xg32abh.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.030 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fzoiq11yc79c81ah.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.250 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fysh32nzwq3ttua8.png,,01/03/2026 02:01:51
